
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_8,wlt_c_20260909-final-07_transfer-w4_w3_24,50000,bench_20260909-final-07_transfer-w4_w3_r1_228],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,50000,bench_20260909-final-07_transfer-w4_w2_r1_228],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.823 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_9,wlt_c_20260909-final-07_transfer-w4_w0_26,11434,bench_20260909-final-07_transfer-w4_w0_r1_229],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.823 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_9,wlt_c_20260909-final-07_transfer-w4_w1_26,16173,bench_20260909-final-07_transfer-w4_w1_r1_229],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.823 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_9,wlt_c_20260909-final-07_transfer-w4_w3_26,50000,bench_20260909-final-07_transfer-w4_w3_r1_229],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_9,wlt_c_20260909-final-07_transfer-w4_w2_26,50000,bench_20260909-final-07_transfer-w4_w2_r1_229],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.956 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,41032,bench_20260909-final-07_transfer-w4_w0_r1_230],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.956 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r1_230],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.956 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,50000,bench_20260909-final-07_transfer-w4_w3_r1_230],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:53.963 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,50000,bench_20260909-final-07_transfer-w4_w2_r1_230],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.089 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,50000,bench_20260909-final-07_transfer-w4_w0_r1_231],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.620 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,50000,bench_20260909-final-07_transfer-w4_w3_r1_235],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.621 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,36267,bench_20260909-final-07_transfer-w4_w1_r1_235],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.622 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,50000,bench_20260909-final-07_transfer-w4_w0_r1_235],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.629 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,50000,bench_20260909-final-07_transfer-w4_w2_r1_235],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.755 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,22996,bench_20260909-final-07_transfer-w4_w0_r1_236],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.759 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,23017,bench_20260909-final-07_transfer-w4_w3_r1_236],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.759 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,50000,bench_20260909-final-07_transfer-w4_w1_r1_236],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.764 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,50000,bench_20260909-final-07_transfer-w4_w2_r1_236],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.888 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r1_237],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.889 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,50000,bench_20260909-final-07_transfer-w4_w0_r1_237],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.889 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,50000,bench_20260909-final-07_transfer-w4_w1_r1_237],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:54.895 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,50000,bench_20260909-final-07_transfer-w4_w2_r1_237],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.022 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,50000,bench_20260909-final-07_transfer-w4_w3_r1_238],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.023 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,38888,bench_20260909-final-07_transfer-w4_w1_r1_238],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.024 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_4,wlt_c_20260909-final-07_transfer-w4_w0_21,50000,bench_20260909-final-07_transfer-w4_w0_r1_238],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.030 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_4,wlt_c_20260909-final-07_transfer-w4_w2_21,44144,bench_20260909-final-07_transfer-w4_w2_r1_238],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_6,wlt_c_20260909-final-07_transfer-w4_w0_22,50000,bench_20260909-final-07_transfer-w4_w0_r1_239],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_6,wlt_c_20260909-final-07_transfer-w4_w1_22,50000,bench_20260909-final-07_transfer-w4_w1_r1_239],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_6,wlt_c_20260909-final-07_transfer-w4_w3_22,50000,bench_20260909-final-07_transfer-w4_w3_r1_239],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_6,wlt_c_20260909-final-07_transfer-w4_w2_22,35740,bench_20260909-final-07_transfer-w4_w2_r1_239],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_7,wlt_c_20260909-final-07_transfer-w4_w3_23,50000,bench_20260909-final-07_transfer-w4_w3_r1_240],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_7,wlt_c_20260909-final-07_transfer-w4_w1_23,50000,bench_20260909-final-07_transfer-w4_w1_r1_240],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_7,wlt_c_20260909-final-07_transfer-w4_w0_23,50000,bench_20260909-final-07_transfer-w4_w0_r1_240],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.295 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_7,wlt_c_20260909-final-07_transfer-w4_w2_23,50000,bench_20260909-final-07_transfer-w4_w2_r1_240],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_8,wlt_c_20260909-final-07_transfer-w4_w0_24,50000,bench_20260909-final-07_transfer-w4_w0_r1_241],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_8,wlt_c_20260909-final-07_transfer-w4_w3_24,50000,bench_20260909-final-07_transfer-w4_w3_r1_241],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_8,wlt_c_20260909-final-07_transfer-w4_w1_24,13727,bench_20260909-final-07_transfer-w4_w1_r1_241],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,50000,bench_20260909-final-07_transfer-w4_w2_r1_241],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.554 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_9,wlt_c_20260909-final-07_transfer-w4_w0_26,50000,bench_20260909-final-07_transfer-w4_w0_r1_242],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.554 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_9,wlt_c_20260909-final-07_transfer-w4_w1_26,50000,bench_20260909-final-07_transfer-w4_w1_r1_242],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.556 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_9,wlt_c_20260909-final-07_transfer-w4_w3_26,50000,bench_20260909-final-07_transfer-w4_w3_r1_242],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.562 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_9,wlt_c_20260909-final-07_transfer-w4_w2_26,50000,bench_20260909-final-07_transfer-w4_w2_r1_242],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,20524,bench_20260909-final-07_transfer-w4_w0_r1_243],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r1_243],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,21322,bench_20260909-final-07_transfer-w4_w3_r1_243],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,50000,bench_20260909-final-07_transfer-w4_w2_r1_243],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:55.826 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,50000,bench_20260909-final-07_transfer-w4_w0_r1_244],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.354 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,28947,bench_20260909-final-07_transfer-w4_w1_r1_248],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.354 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,50000,bench_20260909-final-07_transfer-w4_w0_r1_248],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.355 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,25651,bench_20260909-final-07_transfer-w4_w3_r1_248],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.362 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,50000,bench_20260909-final-07_transfer-w4_w2_r1_248],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.374 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 964 Succ: 266 Fail:693 Unfinished:5
2026.09.09-05:55:56.489 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,50000,bench_20260909-final-07_transfer-w4_w1_r1_249],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.491 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,50000,bench_20260909-final-07_transfer-w4_w3_r1_249],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.491 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,50000,bench_20260909-final-07_transfer-w4_w0_r1_249],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.497 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,50000,bench_20260909-final-07_transfer-w4_w2_r1_249],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.621 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,50000,bench_20260909-final-07_transfer-w4_w0_r1_250],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
