
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
Details:
2026.09.09-05:21:20.238 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_738],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.238 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,29956,bench_20260909-probe-w4d_transfer-w4_w2_r2_738],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.308 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_739],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.309 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,5206,bench_20260909-probe-w4d_transfer-w4_w1_r2_734],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.369 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_740],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.370 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_734],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.393 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_6,wlt_c_20260909-probe-w4d_transfer-w4_w0_22,49607,bench_20260909-probe-w4d_transfer-w4_w0_r2_538],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.407 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,34564,bench_20260909-probe-w4d_transfer-w4_w0_r2_537],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_537],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_539],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.407 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,8627,bench_20260909-probe-w4d_transfer-w4_w1_r2_740],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.409 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_536],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.410 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,45304,bench_20260909-probe-w4d_transfer-w4_w3_r2_536],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.412 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,12067,bench_20260909-probe-w4d_transfer-w4_w1_r2_537],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,46200,bench_20260909-probe-w4d_transfer-w4_w2_r2_537],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.429 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,14586,bench_20260909-probe-w4d_transfer-w4_w2_r2_535],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.431 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,12601,bench_20260909-probe-w4d_transfer-w4_w2_r2_536],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.608 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,14024,bench_20260909-probe-w4d_transfer-w4_w2_r2_743],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.608 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_741],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.611 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,36052,bench_20260909-probe-w4d_transfer-w4_w3_r2_739],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.626 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_739],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.630 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_740],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.634 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_744],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.637 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_3,wlt_c_20260909-probe-w4d_transfer-w4_w0_19,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_744],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.640 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,28913,bench_20260909-probe-w4d_transfer-w4_w3_r2_744],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.640 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_744],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:20.641 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_541],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.661 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_538],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.667 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_538],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.667 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_540],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.667 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_539],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.668 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_540],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.669 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,12487,bench_20260909-probe-w4d_transfer-w4_w1_r2_538],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.669 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_539],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.667 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_539],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_540],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_540],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,21686,bench_20260909-probe-w4d_transfer-w4_w0_r2_546],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.881 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_541],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.881 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_541],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_546],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.892 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_541],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.893 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_542],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:20.981 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,16200,bench_20260909-probe-w4d_transfer-w4_w3_r2_749],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.040 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_750],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.070 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_746],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.122 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,31149,bench_20260909-probe-w4d_transfer-w4_w3_r2_751],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.125 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,20967,bench_20260909-probe-w4d_transfer-w4_w0_r2_747],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.159 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_748],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.165 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_752],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.172 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_745],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.175 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_752],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.175 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_748],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.178 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_748],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.183 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_746],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.186 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,32477,bench_20260909-probe-w4d_transfer-w4_w0_r2_752],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.227 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_753],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.227 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_753],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.228 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_753],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.227 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,35521,bench_20260909-probe-w4d_transfer-w4_w2_r2_753],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.296 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetWallet] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_16],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.300 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_754],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.300 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetWallet] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_16],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_754],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.358 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,19113,bench_20260909-probe-w4d_transfer-w4_w2_r2_755],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.359 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,26921,bench_20260909-probe-w4d_transfer-w4_w0_r2_755],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.361 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,17479,bench_20260909-probe-w4d_transfer-w4_w1_r2_755],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.367 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_1,wlt_c_20260909-probe-w4d_transfer-w4_w3_17,13525,bench_20260909-probe-w4d_transfer-w4_w3_r2_755],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.393 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_552],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.394 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_542],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.397 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_550],  with error: Error: Failed to submit trasaction with status code: 11
