
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:34:09.358 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,50000,bench_20260909-final-06_transfer-w4_w3_r2_760],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.360 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_760],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.369 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_761],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.369 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,50000,bench_20260909-final-06_transfer-w4_w1_r2_761],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.369 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,50000,bench_20260909-final-06_transfer-w4_w0_r2_762],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.370 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,50000,bench_20260909-final-06_transfer-w4_w3_r2_761],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.374 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,50000,bench_20260909-final-06_transfer-w4_w2_r2_760],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.375 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,50000,bench_20260909-final-06_transfer-w4_w2_r2_761],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.568 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,6316,bench_20260909-final-06_transfer-w4_w3_r2_765],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.569 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_764],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.569 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,50000,bench_20260909-final-06_transfer-w4_w3_r2_762],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.570 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_762],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.570 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_764],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.572 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,50000,bench_20260909-final-06_transfer-w4_w2_r2_762],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.785 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,42136,bench_20260909-final-06_transfer-w4_w3_r2_764],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.785 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,50000,bench_20260909-final-06_transfer-w4_w2_r2_764],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.786 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,50000,bench_20260909-final-06_transfer-w4_w0_r2_766],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.786 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_766],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.786 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,50000,bench_20260909-final-06_transfer-w4_w2_r2_766],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.946 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,50000,bench_20260909-final-06_transfer-w4_w2_r2_771],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.950 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_768],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.950 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_768],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:09.951 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_769],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.148 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,50000,bench_20260909-final-06_transfer-w4_w0_r2_770],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.148 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,50000,bench_20260909-final-06_transfer-w4_w3_r2_771],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.149 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,50000,bench_20260909-final-06_transfer-w4_w2_r2_770],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.151 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,50000,bench_20260909-final-06_transfer-w4_w3_r2_770],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.152 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_770],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.152 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,50000,bench_20260909-final-06_transfer-w4_w0_r2_771],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.152 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,50000,bench_20260909-final-06_transfer-w4_w1_r2_771],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.153 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_772],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,50000,bench_20260909-final-06_transfer-w4_w2_r2_772],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,50000,bench_20260909-final-06_transfer-w4_w0_r2_773],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,9627,bench_20260909-final-06_transfer-w4_w2_r2_773],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_774],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,18453,bench_20260909-final-06_transfer-w4_w1_r2_775],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.330 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_773],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.330 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,50000,bench_20260909-final-06_transfer-w4_w2_r2_774],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.335 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,50000,bench_20260909-final-06_transfer-w4_w1_r2_774],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.470 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,17935,bench_20260909-final-06_transfer-w4_w3_r2_774],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.474 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,31522,bench_20260909-final-06_transfer-w4_w1_r2_776],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.476 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_776],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,36032,bench_20260909-final-06_transfer-w4_w3_r2_777],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_777],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,22739,bench_20260909-final-06_transfer-w4_w2_r2_777],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,21514,bench_20260909-final-06_transfer-w4_w3_r2_776],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_777],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.478 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_778],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.631 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,21675,bench_20260909-final-06_transfer-w4_w0_r2_780],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.634 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,9640,bench_20260909-final-06_transfer-w4_w2_r2_778],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.634 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,50000,bench_20260909-final-06_transfer-w4_w1_r2_778],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.635 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,37751,bench_20260909-final-06_transfer-w4_w1_r2_780],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.635 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_779],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.636 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_776],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.636 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,50000,bench_20260909-final-06_transfer-w4_w2_r2_779],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.801 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,33074,bench_20260909-final-06_transfer-w4_w0_r2_781],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.801 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_782],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.801 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,50000,bench_20260909-final-06_transfer-w4_w0_r2_782],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.802 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,50000,bench_20260909-final-06_transfer-w4_w3_r2_783],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.803 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,50000,bench_20260909-final-06_transfer-w4_w2_r2_781],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.803 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,50000,bench_20260909-final-06_transfer-w4_w2_r2_782],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.804 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,32123,bench_20260909-final-06_transfer-w4_w1_r2_781],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.805 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_782],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.946 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,50000,bench_20260909-final-06_transfer-w4_w3_r2_785],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.949 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_783],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.949 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,50000,bench_20260909-final-06_transfer-w4_w0_r2_784],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.950 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_785],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:10.954 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,50000,bench_20260909-final-06_transfer-w4_w0_r2_785],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.088 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,36210,bench_20260909-final-06_transfer-w4_w2_r2_786],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.088 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,29553,bench_20260909-final-06_transfer-w4_w1_r2_787],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.089 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,50000,bench_20260909-final-06_transfer-w4_w0_r2_786],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.090 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,15430,bench_20260909-final-06_transfer-w4_w3_r2_786],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.090 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,15111,bench_20260909-final-06_transfer-w4_w1_r2_786],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.090 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_788],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.090 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,50000,bench_20260909-final-06_transfer-w4_w3_r2_788],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.091 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,32993,bench_20260909-final-06_transfer-w4_w0_r2_787],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.092 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,50000,bench_20260909-final-06_transfer-w4_w2_r2_788],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.092 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,50000,bench_20260909-final-06_transfer-w4_w2_r2_787],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.249 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_789],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.250 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_791],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.250 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_790],  with error: Error: Failed to submit trasaction with status code: 11
